id-132	<e1>ওসাইরিস</e1> <e2>আইসিস</e2>কে বিয়ে করে ন্যায়ভাবে মানবজাতিকে পরিচালনা করতে থাকলেন, তিনি তাদের দেখালেন কৃষিকাজ, শেখালেন সুর আর সঙ্গীতের সুধা পান করতে	PERSON	PERSON
id-133	In 2018, Rona Ambrose and <e1>Laureen Harper</e1>, wife of former Canadian prime minister <e2>Stephen Harper</e2>, launched the She Leads Foundation.	PERSON	PERSON
id-134	Probably the most notable of these is the depiction of <e1>Julia Gardiner Tyler</e1> (1820–1889), the second wife of the 10th U.S. President <e2>John Tyler</e2>.	PERSON	PERSON
id-135	Harries is married to filmmaker and writer Rebecca, daughter of the playwright and novelist <e1>Michael Frayn</e1> (now married to biographer <e2>Claire Tomalin</e2>).	PERSON	PERSON
id-136	<e2>विनी मंडेला</e2> का जन्म 1936 में हुआ था और 1958 में उनका विवाह <e1>नेल्सन मंडेला</e1> से हुआ, जब नेल्सन मंडेला को रॉबन द्वीप पर निर्वासित कर दिया गया , तब उन्होंने ही रंगभेद विरोधी आंदोलन का नेतृत्व किया था	PERSON	PERSON
id-137	<e2>হাফসা সুলতান</e2> (উসমানীয় তুর্কি: حفصه سلطان, আনু. ১৪৭৮ - মার্চ ১৫৩৪)  উসমানীয় সাম্রাজ্যের <e1>প্রথম সেলিম</e1>ের স্ত্রী এবং তাঁদের পুত্র প্রথম সুলাইমানের মা হিসেবে উসমানীয় সাম্রাজ্যের সর্বপ্রথম ভালিদে সুলতান ছিলেন	PERSON	PERSON
id-138	<e1>ফখরুল ইসলাম খান</e1> কলকাতা সিটি করপোরেশনের মেয়র এবং ভারতীয় সংসদ সদস্য সৈয়দ বদরুদ্দোজার কন্যা <e2>সৈয়দা সাকিনা ইসলাম</e2> কে বিয়ে করেন	PERSON	PERSON
id-139	<e1>কৃষ্ণ</e1> বিদর্ভ রাজ্যের রাজকন্যা <e2>রুক্মিণী</e2>কে তার অনুরোধে শিশুপালের সাথে অনুষ্ঠেয় বিবাহ মণ্ডপ থেকে হরণ করে নিয়ে এসে বিবাহ করেন	PERSON	PERSON
id-140	ఐదు పాండవులలో, <e2>ద్రౌపది</e2> అర్జునుడికి ఎక్కువగా మొగ్గు చూపుతాడు. ఆమె అతనితో ప్రేమలో ఉంది, మరికొందరు ఆమెతో ప్రేమలో ఉన్నారు. <e1>అర్జునుడు</e1> స్వయంవర్‌లో ఆమెను గెలుచుకున్నాడు, అర్జునుడు ఆమె భర్త.	PERSON	PERSON
id-141	<e2>రెండవ రుద్రసేన</e2> (క్రీ.శ 380 - క్రీస్తుపూర్వం 385 ) వాకాటక రాజవంశం యొక్క ప్రవారపుర-నందివర్ధనా శాఖ యొక్క రాజు. ఇతని పాలన చిన్నది. అయినప్పటికీ, అతను గుప్త చక్రవర్తి రెండవ చంద్రగుప్త యొక్క కుమార్తె <e1>ప్రభావతిగుప్త</e1>ాను పెళ్లి చేసుకున్నాడు. అతని ప్రారంభ పాలనలోనే మరణం జరగడం వలన, తన కుమారులు దివాకరసేన, దామోదరసేన, ప్రవరసేన అందరూ చిన్నపిల్లలుగా ఉన్నారు కనుక, రెండవ రుద్రసేన భార్య ప్రభావతిగుప్త (విధవరాలు) ఎక్కువకాలం పాలనలో నియమింపబడింది. [1]	PERSON	PERSON
id-142	CNN's <e1>Ted Turner</e1> and his wife, actress <e2>Jane Fonda</e2>, also visited the hotel at the time.	PERSON	PERSON
id-143	<e1>Möge Khatun</e1> was a concubine of Genghis Khan and she later became a wife of his son <e2>Ögedei Khan</e2>.	PERSON	PERSON
id-144	<e1>Elin Nordegren</e1> was married to <e2>Tiger Woods</e2>, an American professional golfer.	PERSON	PERSON
id-145	बाद में <e2>मधुबाला</e2> की शादी वर्ष 1960 में <e1>किशोर कुमार</e1> के साथ हुई	PERSON	PERSON
id-146	She is the granddaughter of British author <e2>Roald Dahl</e2> and American actress <e1>Patricia Neal</e1>.	PERSON	PERSON
id-147	Proust Was a Neuro<e2>scientist</e2> is a non-fiction book written by <e1>Jonah Lehrer</e1>, first published in 2007.	PERSON	OTHER
id-148	<e1>बिमल राय</e1> / बिमल रॉय (अंग्रेज़ी: Bimal Roy, बांग्ला: বিমল রায়, जन्म- 12 जुलाई, 1909; मृत्यु- 7 जनवरी, 1966) हिन्दी फ़िल्मों के महान् <e2>फ़िल्म निर्देशक</e2> थे	PERSON	OTHER
id-149	<e1>डेविड बोवी</e1> (David Bowie) (उच्चारित/ˈboʊ.iː/BOH-ee;[1] 8 जनवरी 1947 - 10 january 2016 को डेविड रॉबर्ट जोन्स के रूप में जन्म) एक अंग्रेज़ रॉक <e2>संगीतकार</e2> हैं, जिन्होंने एक अभिनेता, रिकॉर्ड निर्माता और व्यवस्थापक (arranger) के रूप में भी कार्य किया है	PERSON	OTHER
id-150	Sir <e1>Eric Eastwood</e1> FRS, CBE (12 March 1910 – 1981) was a British <e2>scientist</e2> and engineer who helped develop radar technology during World War II.	PERSON	OTHER
id-151	King <e1>George VI</e1> is the only reigning <e2>monarch</e2> to have visited the island.	PERSON	OTHER
id-152	The present head of the Zulu royal family is King <e1>Goodwill Zwelithini kaBhekuzulu</e1>, the current <e2>monarch</e2> of the Zulu nation of South Africa.	PERSON	OTHER
id-153	is a fantasy short story by American writer and <e2>scientist</e2> <e1>Isaac Asimov</e1>.	PERSON	OTHER
id-154	<e2>कवि</e2> <e1>हरिवंश राय बच्चन</e1> की एक प्रेरक पंक्ति याद आ रही है : मुसलमान और हिंदू है दो एक मगर उनका प्याला	PERSON	OTHER
id-155	<e1>পাওলো রসি</e1> নামের এক জেলফেরত <e2>ফুটবলার</e2> ব্রাজিলের বিপক্ষে করে বসেন হ্যাটট্রিক	PERSON	OTHER
id-156	<e1>दारा तृतीय</e1> या डेरियस तृतीय महान हख़ामनी राजवंश का अंतिम प्रसिद्ध <e2>राजा</e2> हुआ	PERSON	OTHER
id-157	<e1>ওমর হাউসাউই</e1>  (আরবি: عمر هوساوي; জন্ম: ২৭ সেপ্টেম্বর ১৯৮৫) হলেন সৌদি আরবের একজন <e2>ফুটবলার</e2>,যিনি সৌদি পেশাদার লীগের ক্লাব আল নাসর এবং সৌদি আরব জাতীয় দলে একজন রক্ষণভাগের খেলোয়াড় হিসেবে খেলেন	PERSON	OTHER
id-158	It limited the executive power of the <e2>monarch</e2> King <e1>Kalākaua</e1>.	PERSON	OTHER
id-159	*** జననాలు 1767- త్యాగరాజు – త్యాగయ్య, త్యాగబ్రహ్మ అనే పేర్లతో కూడా ప్రసిద్ధుడు. నాదోపాసన ద్వారా భగవంతుని తెలుసుకోవచ్చని నిరూపించిన గొప్ప వాగ్గేయకారుడు. 1911- <e1>ఎస్.వి.ఎల్.నరసింహారావు</e1> – ప్రముఖ <e2>న్యాయవాది</e2>, స్వాతంత్ర్య సమరయోధుడు, బార్ అసోషియేషన్ అధ్యక్షుడిగా పనిచేశాడు. 1934- అక్కిరాజు రమాపతిరావు, – పరిశోధనా రచనలు, జీవిత చరిత్రలు, సంపాదక వ్యాసాలు, సాహితీ విమర్శ రచయిత, ఆంధ్ర ప్రదేశ్ సాహిత్య అకాడమీ బహుమతి గ్రహీత 1942- దాసరి నారాయణరావు – రాజకీయనాయకుడు, సినిమా దర్శకుడు, రచయిత మరియు సినీ నిర్మాత. 1950- కొనకళ్ళ నారాయణరావు -మచిలీపట్నం లోక్ సభ సభ్యులుగా ఎన్నికైనారు. 1950- నరమల్లి శివప్రసాద్ – తెలుగు సినిమా నటుడు మరియు తెలుగుదేశం నాయకుడు.	PERSON	NORP
id-160	एक बीमा कंपनी ने 2015 में हुई आग लगने की घटना पर जेम्स बांड <e2>अभिनेता</e2> <e1>पियर्स ब्रॉसनन</e1> के खिलाफ मामला दायर किया गया है	PERSON	OTHER
id-161	భాషా పటిమ: 'లంకాదహనం' (1936) లోని ప్రతి పాటలో గంభీరమైన భాషాశైలిలో కనబడుతుంది. ఇది ఆయన పటిమను తెలియజేస్తుంది. <e1>కేశవదాసు</e1> రాసిన 'కనక్తార' నాటకం 1937లో 'కనకతార' పేరుతో సినిమాగా వచ్చింది. 'రాధాకృష్ణ' (1939) సినిమా తీసినపుడు కూడా అంతే. ఆయన ప్రాణంపోసిన రాధాకృష్ణ నాటకంలోని పాటలను వాడుకున్నారు. ఇలా తొలి తెలుగు సినీకవిగా చరిత్రకెక్కిన కేశవదాసు భాషా నైపుణ్యం, పదసౌందర్యం తర్వాతితరం <e2>రచయిత</e2>లకు ఆదర్శంగా నిలిచాయి. ఆ సినీ వాచస్పతి మే 14, 1956న మరణించాడు.	PERSON	NORP
id-162	He is a <e2>scientist</e2> working for the <e1>High Evolutionary</e1> at his base in the Savage Land.	PERSON	OTHER
id-163	<e2>రచయిత</e2> <e1>మహా శ్వేతాదేవి</e1> 20వ శతాబ్దం భారతీయ సాహిత్య యవనిక పై దూసుకొచ్చిన నక్షత్రం. సమానత్వం హక్కు కోసం నిరంతరం శ్రమించిన రచయిత. నవలలు, వ్యాసాలు , కథలు , నాటికలు అనేకం ఆమె క లం నుండి జాలు వారి ఆమెకు 196లో భారతీయ సాహిత్య రంగంలో అత్యున్నతమైన జ్ఞానపీఠ్ అవార్డునందించాయి. ఆదివాసీ హక్కుల కోసం తన రచనల ద్వారా విశేష కృషి చేసినందుకు గాను 1997లో రామన్ మెగసెసె అవార్డు ఆమెను వరించింది.	PERSON	NORP
id-164	<e1>बेंजामिन फ्रैंकलिन</e1> संयुक्त राज्य अमेरिका के संस्थापक जनकों में से एक थे  एक प्रसिद्ध <e2>बहुश्रुत</e2>, फ्रैंकलिन एक प्रमुख लेखक और मुद्रक, व्यंग्यकार, राजनीतिक विचारक, राजनीतिज्ञ, वैज्ञानिक, आविष्कारक, नागरिक कार्यकर्ता, राजमर्मज्ञ, सैनिक, और राजनयिक थे	PERSON	OTHER
id-165	<e1>মকবুল ফিদা হুসেন</e1> (জন্ম: সেপ্টেম্বর ১৭, ১৯১৫; মৃত্যু: জুন ৯, ২০১১) একজন অত্যন্ত জনপ্রিয় ভারতীয় <e2>চিত্রশিল্পী</e2>	PERSON	OTHER
id-166	Notable early <e2>scientist</e2>s include F. G. Gmelin (1782-1848), (1774-1868) and <e1>Wilhelm Griesinger</e1> (1817-1868).	PERSON	OTHER
id-167	कैथरीन चेखव से अत्यधिक प्रभावित थी और उक्रेनी <e2>लेखक</e2> <e1>एस० एस० कोतेलिआंस्की</e1> के साथ मिलकर उसने बाद में चेखव के पत्रों का रूसी से अंग्रेजी में अनुवाद भी किया	PERSON	OTHER
id-168	<e2>কবি</e2> <e1>লুই আরাগঁ</e1>‌র একটি প্রসিদ্ধ উক্তি হলো: “পুরুষের ভবিষ্যত হচ্ছে নারী ” ,১৯৩৯ খ্রিষ্টাব্দে রুশ বংশোদ্ভূত লেখিকা এলসা ট্রায়োলেটের সঙ্গে বিবাহ বন্ধনে আবদ্ধ হন	PERSON	OTHER
id-169	<e1>রুথ গর্ডন জোন্স</e1> (ইংরেজি: Ruth Gordon Jones; ৩০ অক্টোবর ১৮৯৬ – ২৮ আগস্ট ১৯৮৫) ছিলেন একজন মার্কিন অভিনেত্রী, <e2>চিত্রনাট্যকার</e2> ও নাট্যকার,তিনি চলচ্চিত্র, মঞ্চ ও টেলিভিশন – এই তিন মাধ্যমেই অভিনয় করেছেন	PERSON	OTHER
id-170	<e1>Sigismund</e1> took the customary oath of the Transylvanian <e2>monarch</e2>s on 23December 1588.	PERSON	OTHER
id-171	దీనిపై <e1>జెనీలియా</e1> ఇటీవలె మరో వీడియోను రిలీజ్‌ చేసింది. ఆ ఫంక్షన్‌ అనంతరం ఇంటికి వెళ్లిన తర్వాత ఏం జరిగిందో తెలుసా అంటూ రితేష్‌ను చితకబాదుతూ ఓ ఫన్నీ వీడియోను రూపొందించింది. దీనిపై నటి ప్రీతి జింటా స్పందించారు. 'చాలా ఫన్నీగా ఉంది..రితేష్‌- జెనీలియా మీరు ఇలాంటి ఎన్నో ఫన్నీ వీడియోలు తీయండి. లవ్‌ యూ బోత్'‌ అంటూ కామెంట్‌ చేసింది. ఇక జెనీలియా- రితేష్‌ల వీడియోపై <e2>నటులు</e2> టైగర్‌ ష్రాఫ్‌, మాధురి దీక్షిత్, సంజయ్ కపూర్ సహా పలువురు ప్రముఖులు స్పందించారు.	PERSON	NORP
id-172	His younger brother, <e1>Salimuzzaman Siddiqui</e1> (1897 – 1994) was an eminent <e2>scientist</e2> and researcher in both British India and later in Pakistan.	PERSON	OTHER
id-173	Prof. Odhiambo's ideas got support from, among others, <e1>Carl Djerassi</e1>, a world-renowned American <e2>scientist</e2>.	PERSON	OTHER
id-174	<e1>William Scoresby</e1> (5 October 1789 – 21 March 1857), was an English Arctic explorer, <e2>scientist</e2> and clergyman.	PERSON	OTHER
id-175	আন্তর্জাতিক ক্রিকেট খেলাগুলোয় <e2>আম্পায়ার</e2> হিসেবেই মূলত <e1>আলীম দার</e1> ক্রিকেটাঙ্গনে পরিচিত ব্যক্তিত্ব, ১৬ ফেব্রুয়ারি, ২০০০ সালে গুজরানওয়ালার জিন্নাহ স্টেডিয়ামে অনুষ্ঠিত পাকিস্তান বনাম শ্রীলঙ্কা ক্রিকেট দলের মধ্যেকার একদিবসীয় ক্রিকেট খেলার মাধ্যমে আম্পায়ার হিসেবে অভিষেক ঘটান	PERSON	OTHER
id-176	Brent is married to <e2>scientist</e2> and Nobel Prize winner <e1>Linda B. Buck</e1>.	PERSON	OTHER
id-177	<e1>मिकी रूनी</e1> (जन्म जोसफ यूल, जूनियर; २३ सितम्बर १९२० – ६ अप्रैल २०१४) एक अमेरिकी फ़िल्म <e2>अभिनेता</e2> और मनोरंजनकर्त्ता थे जो अपने पूर्ण जीवनकाल में फ़िल्मों, टेलीविज़न और रंगमंच में व्यतीत किया	PERSON	OTHER
id-178	The body of the casket represents a Kushan <e2>monarch</e2>, probably <e1>Kanishka</e1> in person, with the Iranian Sun god and Moon god at his side.	PERSON	OTHER
id-179	The path of the great <e2>scientist</e2> and traveler <e1>Shoqan Walikhanov</e1> ran from Russia to Kashgaria in 1856 year through the territory of the now existing national Park.	PERSON	OTHER
id-180	Dr. <e1>Jackal</e1> is an evil <e2>scientist</e2> who works for Kilvish.	PERSON	OTHER
id-181	<e2>రచయిత</e2> జాక్ లండను జీవితం ఒక Rags to Riches కథ. కొంతకాలం వరకు తండ్రి ఎవరో తెలీదు. తల్లి తనదగ్గర ఒకప్పటి బానిసగా ఉన్న స్త్రీకి సం రక్షణకి ఇచ్చేస్తుంది. తల్లి మళ్ళీ పెళ్ళిచేసుకుని తనని వెనక్కి తెచ్చుకుంటుంది. తండ్రి ఎవరో తెలిసిన తర్వాత సంప్రదిస్తే, ఆ తండ్రి నేను నపుంశకుడిని, నీ తల్లికే నీ తండ్రి ఎవరో తెలియాలి అని నిరాకరిస్తాడు. ఒక బార్ యజమానీ, ఒక పబ్లిక్ లైబ్రరీలోని లైబ్రేరియన్ సహకారంతో చదువుకుంటాడు. ఆర్థిక కారణాలవల్ల చదువు ఆగిపోయినా, జీవితంలో డబ్బు సంపాదించాలంటే, శ్రమని నమ్ముకోవడంకంటే, బుర్రను అమ్ముకోవడం మంచిదని చిన్నప్పుడే అవగాహనకి వస్తాడు. ప్రేమా, అనుమానం, ఎడబాటులూ కలగలిసిన వైవాహిక నేపథ్యంలో కూడా, తన రచనా వ్యాసంగాన్ని వదలక, అపురూపమైన కథలతో 23 నవలలతో, 25 వ్యాసాలతో, 3 నాటకాలు, 2 స్వీయ చరిత్రలతో, పరిపుష్టమైన సాహిత్యం సృష్టించడమే గాక, తను ఏ లక్ష్యం ఆశించాడో, దానికి అనుగుణంగా, కేవలం తన రచనలద్వారా అతిభాగ్యవంతుడు కాగలిగిన రచయిత <e1>జాక్ లండన్</e1>.	PERSON	NORP
id-182	<e1>Zilu</e1> was one of <e2>Confucius</e2>' closest disciples, who served as an officer in the house of Jisun.	PERSON	PERSON
id-183	উনিশ বছর বয়সে তিনি গ্রুম-গ্যি-ম্খান-বু-ছেন-পো-সে-ব্ত্সুন (ওয়াইলি: grum gyi mkhan bu chen po se btsun) নামক এক লামার সাথে মধ্যমক এবং র্ন্যিং-মা তন্ত্র সম্বন্ধে শিক্ষালাভ করেন, <e2>অতীশ দীপঙ্কর</e2> তিব্বত গেলে <e1>'ব্রোম-স্তোন-পা-র্গ্যল-বা'ই-'ব্যুং-গ্নাস</e1> তার শিষ্যত্ব গ্রহণ করেন	PERSON	PERSON
id-184	According to the "Records of the Grand Historian" ("Shiji"), <e1>Shang Qu</e1> was responsible for the preservation of the "I Ching", which he received from <e2>Confucius</e2>.	PERSON	PERSON
id-185	<e1>Jürgen Ovens</e1> (1623 – 9 December 1678), also known as Georg, or Jurriaen Ovens whilst in the Netherlands, was a portrait painter and art-dealer from North Frisia and, according to Arnold Houbraken, a pupil of <e2>Rembrandt</e2>.	PERSON	PERSON
id-186	<e1>Xenophon</e1> was a student of <e2>Socrates</e2>, and their personal relationship is evident through a conversation between the two in Xenophon’s "Anabasis".	PERSON	PERSON
id-187	<e1>Matthew the Apostle</e1>, also known as Saint Matthew and as Levi, was, according to the New Testament, one of the twelve apostles of <e2>Jesus</e2>.	PERSON	PERSON
id-188	<e1>Metrodorus of Chios</e1> (; fl. 4th century BC) was a Greek philosopher, belonging to the school of <e2>Democritus</e2>, and an important forerunner of Pyrrhonism and Epicureanism.	PERSON	PERSON
id-189	This genus was among the first formally described by a pupil of <e2>Carl Linnaeus</e2>, <e1>Johan Christian Fabricius</e1>, in 1792.	PERSON	PERSON
id-190	This is shown in the written record of the martyrdom of Saint <e1>Polycarp</e1>, a personal disciple of Saint <e2>John the Apostle</e2>.	PERSON	PERSON
id-191	<e1>Teruyuki Okazaki</e1> studied primarily under <e2>Gichin Funakoshi</e2>, as well as Masatoshi Nakayama.	PERSON	PERSON
id-192	<e1>प्लेटो</e1> (४२८/४२७ ईसापूर्व - ३४८/३४७ ईसापूर्व), या अफ़्लातून, यूनान का प्रसिद्ध दार्शनिक था  वह <e2>सुकरात</e2> का शिष्य तथा अरस्तू का गुरू था	PERSON	PERSON
id-193	<e1>Thomas Aquinas</e1> studied in Cologne in 1244 under <e2>Albertus Magnus</e2>.	PERSON	PERSON
id-194	He was the father of <e1>Yan Hui</e1>, <e2>Confucius</e2>' favourite disciple.	PERSON	PERSON
id-195	पहले अध्याय "विषाद योग' में दुर्योधन <e2>द्रोणाचार्य</e2> के निकट जाकर कहता है कि पांडव सेना का व्यूह उनके शिष्य <e1>धृष्टद्युम्न</e1> ने रचा है	PERSON	PERSON
id-196	এক পর্যায়ে ওস্তাযুল আসাতিযা ভারতের জ্ঞানসাগর মাওলানা <e2>মামলুক আলী নানুতুবি</e2> এর ছাত্র ইলমে নুবুওয়াতের উজ্জ্বল জ্যোতিষ্ক মাওলানা কাসিম নানুতুবি রাহমাতুল্লাহি আলাইহি, মাওলানা <e1>রশিদ আহমদ গাঙ্গুহি রাহমাতুল্লাহি আলাইহি</e1> , মাওলানা মোহাম্মদ মাযহার রাহমাতুল্লাহি আলাইহি, মাওলানা ইয়াকুব নানুতভী রাহমাতুল্লাহি আলাইহি এগিয়ে আসেন	PERSON	PERSON
id-197	In 1940 he moved to an Ornithological Laboratory at the Institute of Evolutionary Physiology and Pathology of Higher Nervous Activity which had been established in Koltushi by <e2>Ivan Pavlov</e2> and then directed by his student <e1>Leon Orbeli</e1>.	PERSON	PERSON
id-198	నాని నటిస్తున్న <e2>క్రికెట్</e2> పేరు" <e1>రామణ్ లాంబా</e1>" దేశవాళీ క్రికెట్ లో రామణ్ లాంబా 87 మ్యాచ్ లో 53 .9 యావరేజే తో 6362 పరుగులు చేసాడు .1960, జనవరి 2 న ఉత్తర ప్రదేశ్ లోని మీరట్ లో జన్మించాడు 96 -97 రామణ్ లాంబా" పరుగులు వరద పారించాడు ఇండియా టీమ్ లో కూడా చోటు దక్కి౦చు కున్నాడు .రామణ్ లాంబా" 4 టెస్టు లో 32 వన్ డే మ్యాచ్ లకు కెప్టెన్ గా పనిచేసారు .రామణ్ లాంబా.ఉత్తమ స్కోరు 102 .రామణ్ లాంబా క్రికెట్ జీవితం అలా ఆగిపో౦ది బంగ్లాదేశ్ లోని ఢాకా లో బంగబంధు స్టేడియంలో క్రికెట్ మ్యాచ్ ఆడుతూ బంతి బలంగా తగలడంతో గాయపడి 1998, ఫిబ్రవరి 22 న మరణించాడు. అప్పటికి అతని వయస్సు 38 సంవత్సరాలు మాత్రమే. ఈయన పాత్ర లో నాని నటిస్తున్నారు	PERSON	OTHER
id-199	హైదరాబాద్:ఇప్పటికే <e2>క్రికెట్</e2> లో ఎనో ఫార్మెట్లు చూసిన అభిమానులకు మరో సరికొత్త ఫార్మెట్ పరిచయం అయితే ఎలా ఉంటుంది?, ట్వంటీ 20 ఫార్మెట్ తరహాలోనే టెన్ -10 క్రికెట్ మనల్ని పలకరిస్తే మరింత మజా వస్తుందా? ఇదే విషయంపై టీమిండియా మాజీ వికెట్ కీపర్ <e1>సయ్యద్ కిర్మాణీ</e1> ఆశాభావం వ్యక్తం చేశాడు. భవిష్య క్రికెట్ టెన్ -10 ఫార్మెట్ దే నంటూ తెగేసి చెప్పేశాడు. క్రికెట్ పుట్టినప్పట్నుంచి ఇప్పటివరకూ ఆ గేమ్ లో ఎన్నో మార్పులు చూశామని.. అదే క్రమంలో టెన్ 10 క్రికెట్ ను కూడా చూస్తామన్నాడు. అయితే దానికి పెద్ద సమయం కూడా అక్కర్లేదని.. అతి త్వరలోనే టెన్-10 ఫార్మెట్ తో క్రికెట్ మరింత ఆహ్లాదకరంగా మారిపోతుందని అభిప్రాయపడ్డాడు.	PERSON	OTHER
id-200	<e1>ఇండియన్ సూపర్ లీగ్</e1> (ఐఎస్ ఎల్) ప్రారంభంతో గత ఆరేళ్లుగా భారత <e2>ఫుట్ బాల్</e2> నాణ్యత మెరుగుపడుతుందని బోర్డ్ ఆఫ్ కంట్రోల్ ఫర్ క్రికెట్ ఇన్ ఇండియా (బీసీసీఐ) అధ్యక్షుడు సౌరవ్ గంగూలీ అభిప్రాయపడ్డారు. గురువారం ఐఎస్ఎల్ అధికారిక ఇన్ స్టాగ్రామ్ హ్యాండిల్ లో ప్రసారకర్త అనంత్ త్యాగితో మాట్లాడిన గంగూలీ, భారత ఫుట్ బాల్ భవితవ్యాన్ని లీగ్ ఎలా తీర్చిదిద్దింది అనే దానిపై మాట్లాడాడు.	EVENT	OTHER
id-201	কোনও কিছুই যেন পক্ষে যাচ্ছেনা <e1>সরফরাজ আহমেদ</e1>ের , দক্ষিণ আফ্রিকার <e2>ক্রিকেট</e2> খেলোয়াড় আন্দিলে ফিউলেঙ্কোকে বর্ণবাদী মন্তব্যের জের ধরে চার ম্যাচের জন্য নিষিদ্ধ হয়েছেন পাকিস্তান অধিনায়ক	PERSON	OTHER
id-202	<e1>विजय अमृतराज</e1> को <e2>टेनिस</e2> में उल्लेखनीय योगदान के लिए पद्मश्री से नवाजा गया है  उनको यह सम्मान 1983 में दिया गया था	PERSON	OTHER
id-203	<e1>ড্যারেন গফ</e1> (জন্ম সেপ্টেম্বর ১৮, ১৯৭০) ইংরেজ <e2>ক্রিকেট</e2>ার এবং ইয়র্কসায়্যার ক্রিকেট ক্লাবের অধিনায়ক	PERSON	OTHER
id-204	భారత మహిళా జట్ట కోచ్ పదవి కోసం దక్షిణాఫ్రికా <e2>క్రికెట్</e2> దిగ్గజం <e1>హెర్షెల్ గిబ్స్</e1> దరఖాస్తు చేశాడు. ప్రస్తుతం కోచ్‌గా వున్న రమేశ్ పొవార్ పదవీకాలం ముగియడంతో బీసీసీఐ కోచ్ పదవి కోసం దరఖాస్తులు ఆహ్వానిస్తూ ప్రకటన విడుదల చేసింది.	PERSON	OTHER
id-205	శ్రీలంక జట్టు <e1>ఫాస్ట్ బౌలింగ్</e1> కోచ్‌గా ఆ జట్టు మాజీ పేసర్ చమిందా వాస్‌ను శ్రీలంక <e2>క్రికెట్</e2> నియమించిన సంగతి తెలిసిందే. అయితే.. నియమించి కనీసం వారం రోజులు కూడా గడవకముందే... ఆయన తన పదవికి రాజీనామా చేయడం గమనార్హం. అది కూడా తనకు ఇచ్చే జీతం విషయంలో తేడాలు రావడంతో పదవికి రాజీనామా చేయడం విశేషం.	EVENT	OTHER
id-206	Athletics Australia's <e1>Edwin Flack</e1> Award, which is awarded to "an athlete who has rendered distinguished service to <e2>athletics</e2>", is named in his honour.	PERSON	OTHER
id-207	<e2>టెన్నిస్</e2>‌లో అందగత్తెలెవరు అంటే <e1>అన్నా కోర్నికోవా</e1>, అనా ఇవనోవిచ్, లారా రోబ్సన్, మరియా షరపోవాల పేర్లు చెబుతారు. యువకుల గుండెల్లో గూడుకట్టుకున్న యువరాణులుగా, టెన్నిస్ అందగత్తెలుగా వీరు నిలిచిపోయారు. కోర్నికోవా అందంతో ఆకట్టుకున్నప్పటికీ ఆటలో అంతంతమాత్రంగానే నిలిచింది. అందంతో పాటు ఆటతో కూడా ఆకట్టుకున్న తార మరియా షరపోవా.. యువకుల కలలరాణిగా ప్రత్యేక స్థానాన్ని సంపాదించుకున్న షరపోవా.. టెన్నిస్‌కి వీడ్కోలు పలికింది.	PERSON	OTHER
id-208	পরের বছর ১৯৭৬ সালে উইজডেন কর্তৃক অন্যতম বর্ষসেরা <e2>ক্রিকেট</e2> খেলোয়াড় মনোনীত হন <e1>ডেভিড স্টিল</e1>	PERSON	OTHER
id-209	नई दिल्ली : टीम इंडिया के बेहतरीन तेज गेंदबाज <e1>प्रवीण कुमार</e1> ने <e2>क्रिकेट</e2> के अलविदा कह दिया है. उन्होंने शनिवार को ट्विटर पर इसकी घोषणा की. प्रवीण ने करीब 13 साल तक क्रिकेट खेला और इस दौरान कई बार प्रभावी प्रदर्शन किया. मेरठ के इस प्रतिभाशाली खिलाड़ी ने टेस्ट, वनडे और टी-20 इंटरनेशनल मैचों में 100 से ज्यादा विकेट झटके हैं. प्रवीण ने संन्यास लेने के बाद कहा कि वो अब गेंदबाजी कोच बनना चाहते हैं. उनका यह भी कहना है कि यह संन्यास का सही समय है.	PERSON	OTHER
id-210	রোনালদিনহো, <e1>বেবেতো</e1>, রোমারিওসহ বহু নামীদামি খেলোয়াড় জন্ম দিয়েছে এই ক্লাবটি, এখন এই ক্লাব কর্র্তৃপক্ষ, তাদের সমর্থক এবং বিশ্বের <e2>ফুটবল</e2>প্রেমীরা শোকে আচ্ছন্ন	PERSON	OTHER
