Id,Relation
2137,discoverer_or_inventor
2138,discoverer_or_inventor
2139,discoverer_or_inventor
2140,founded_by
2141,discoverer_or_inventor
2142,discoverer_or_inventor
2143,discoverer_or_inventor
2144,founded_by
2145,discoverer_or_inventor
2146,discoverer_or_inventor
2147,founded_by
2148,discoverer_or_inventor
2149,discoverer_or_inventor
2150,founded_by
2151,discoverer_or_inventor
2152,participant
2153,participant
2154,participant
2155,participant
2156,participant
2157,participant
2158,founded_by
2159,participant
2160,participant
2161,participant
2162,participant
2163,participant
2164,participant
2165,participant
2166,founded_by
2167,participant
2168,child
2169,participant
2170,participant
2171,participant
2172,participant
2173,participant
2174,participant
2175,participant
2176,participant
2177,participant
2178,employer
2179,employer
2180,employer
2181,employer
2182,employer
2183,employer
2184,employer
2185,employer
2186,employer
2187,employer
2188,employer
2189,employer
2190,employer
2191,employer
2192,employer
2193,employer
2194,employer
2195,employer
2196,employer
2197,employer
2198,employer
2199,employer
2200,employer
2201,employer
2202,employer
2203,employer
2204,employer
2205,employer
2206,employer
2207,employer
2208,employer
2209,employer
2210,employer
2211,employer
2212,employer
2213,employer
2214,employer
2215,employer
2216,employer
2217,employer
2218,student_of
2219,student_of
2220,student_of
2221,student_of
2222,employer
2223,student_of
2224,father
2225,child
2226,student_of
2227,employer
2228,student_of
2229,student_of
2230,student_of
2231,sibling
2232,student_of
2233,student_of
2234,student_of
2235,employer
2236,student_of
2237,child
2238,student_of
2239,student_of
2240,subsidiary
2241,subsidiary
2242,subsidiary
2243,subsidiary
2244,parent_organization
2245,parent_organization
2246,subsidiary
2247,parent_organization
2248,parent_organization
2249,subsidiary
2250,subsidiary
2251,subsidiary
2252,subsidiary
2253,subsidiary
2254,subsidiary
2255,subsidiary
2256,subsidiary
2257,subsidiary
2258,subsidiary
2259,subsidiary
2260,parent_organization
2261,parent_organization
2262,parent_organization
2263,subsidiary
2264,subsidiary
2265,subsidiary
2266,subsidiary
2267,subsidiary
2268,subsidiary
2269,subsidiary
2270,subsidiary
2271,subsidiary
2272,child
2273,child
2274,child
2275,father
2276,child
2277,child
2278,child
2279,father
2280,child
2281,child
2282,child
2283,mother
2284,child
2285,child
2286,spouse
2287,child
2288,child
2289,child
2290,child
2291,child
2292,child
2293,sibling
2294,child
2295,father
2296,father
2297,mother
2298,child
2299,child
2300,child
2301,child
2302,child
2303,child
2304,award_received
2305,award_received
2306,award_received
2307,award_received
2308,award_received
2309,award_received
2310,award_received
2311,award_received
2312,award_received
2313,award_received
2314,award_received
2315,award_received
2316,award_received
2317,award_received
2318,award_received
2319,award_received
2320,award_received
2321,award_received
2322,award_received
2323,award_received
2324,award_received
2325,award_received
2326,award_received
2327,award_received
2328,award_received
2329,award_received
2330,award_received
2331,award_received
2332,award_received
2333,award_received
2334,award_received
2335,award_received
2336,award_received
2337,award_received
2338,award_received
2339,award_received
2340,award_received
2341,award_received
2342,award_received
2343,award_received
2344,award_received
2345,award_received
2346,award_received
2347,award_received
2348,award_received
2349,award_received
2350,award_received
2351,award_received
2352,award_received
2353,award_received
2354,award_received
2355,award_received
2356,award_received
2357,award_received
2358,award_received
2359,award_received
2360,award_received
2361,award_received
2362,award_received
2363,award_received
2364,award_received
2365,award_received
2366,award_received
2367,award_received
2368,nominated_for
2369,award_received
2370,award_received
2371,award_received
2372,award_received
2373,award_received
2374,award_received
2375,award_received
2376,award_received
2377,nominated_for
2378,award_received
2379,award_received
2380,child
2381,position_held
2382,child
2383,child
2384,father
2385,father
2386,child
2387,father
2388,child
2389,child
2390,child
2391,child
2392,child
2393,child
2394,child
2395,child
2396,father
2397,child
2398,position_held
2399,child
2400,child
2401,father
2402,child
2403,child
2404,child
2405,father
2406,child
2407,father
2408,sibling
2409,father
2410,child
2411,child
2412,child
2413,child
2414,child
2415,sport
2416,sport
2417,sport
2418,sport
2419,sport
2420,sport
2421,sport
2422,sport
2423,sport
2424,sport
2425,sport
2426,sport
2427,sport
2428,sport
2429,sport
2430,sport
2431,sport
2432,sport
2433,sport
2434,capital_of
2435,capital
2436,capital_of
2437,capital
2438,capital
2439,capital_of
2440,place_of_birth
2441,capital_of
2442,capital_of
2443,capital_of
2444,capital_of
2445,capital_of
2446,capital_of
2447,capital_of
2448,capital_of
2449,capital_of
2450,capital_of
2451,capital
2452,capital
2453,capital_of
2454,capital_of
2455,capital_of
2456,capital
2457,capital_of
2458,father
2459,child
2460,child
2461,child
2462,father
2463,child
2464,child
2465,child
2466,child
2467,spouse
2468,child
2469,child
2470,child
2471,child
2472,child
2473,child
2474,child
2475,child
2476,sibling
2477,sibling
2478,child
2479,child
2480,spouse
2481,father
2482,child
2483,child
2484,child
2485,child
2486,child
2487,child
2488,position_held
2489,child
2490,sibling
2491,sibling
2492,capital
2493,winner
2494,winner
2495,winner
2496,winner
2497,winner
2498,winner
2499,winner
2500,winner
2501,winner
2502,winner
2503,winner
2504,winner
2505,winner
2506,founded_by
2507,winner
2508,winner
2509,winner
2510,winner
2511,winner
2512,winner
2513,winner
2514,winner
2515,winner
2516,capital
2517,winner
2518,winner
2519,winner
2520,winner
2521,position_held
2522,position_held
2523,occupation
2524,position_held
2525,occupation
2526,position_held
2527,position_held
2528,occupation
2529,occupation
2530,occupation
2531,position_held
2532,position_held
2533,occupation
2534,occupation
2535,position_held
2536,position_held
2537,position_held
2538,position_held
2539,occupation
2540,position_held
2541,occupation
2542,occupation
2543,position_held
2544,position_held
2545,occupation
2546,occupation
2547,position_held
2548,position_held
2549,position_held
2550,position_held
2551,position_held
2552,occupation
2553,position_held
2554,position_held
2555,position_held
2556,occupation
2557,occupation
2558,occupation
2559,occupation
2560,occupation
2561,occupation
2562,tributary
2563,tributary
2564,tributary
2565,tributary
2566,tributary
2567,tributary
2568,tributary
2569,tributary
2570,tributary
2571,tributary
2572,tributary
2573,tributary
2574,tributary
2575,tributary
2576,tributary
2577,tributary
2578,tributary
2579,tributary
2580,tributary
2581,tributary
2582,tributary
2583,tributary
2584,tributary
2585,tributary
2586,tributary
2587,tributary
2588,tributary
2589,tributary
2590,place_of_birth
2591,sport
2592,place_of_birth
2593,place_of_birth
2594,place_of_death
2595,place_of_birth
2596,place_of_birth
2597,place_of_birth
2598,sport
2599,place_of_birth
2600,child
2601,child
2602,child
2603,spouse
2604,spouse
2605,spouse
2606,sport
2607,mother
2608,spouse
2609,child
2610,child
2611,child
2612,spouse
2613,child
2614,spouse
2615,child
2616,spouse
2617,spouse
2618,child
2619,child
2620,spouse
2621,spouse
2622,sibling
2623,spouse
2624,position_held
2625,spouse
2626,participant
2627,spouse
2628,child
2629,father
2630,child
2631,child
2632,spouse
2633,spouse
2634,child
2635,spouse
2636,original_language_of_film_or_TV_show
2637,original_language_of_film_or_TV_show
2638,original_language_of_film_or_TV_show
2639,original_language_of_film_or_TV_show
2640,original_language_of_film_or_TV_show
2641,original_language_of_film_or_TV_show
2642,original_language_of_film_or_TV_show
2643,original_language_of_film_or_TV_show
2644,original_language_of_film_or_TV_show
2645,original_language_of_film_or_TV_show
2646,original_language_of_film_or_TV_show
2647,original_language_of_film_or_TV_show
2648,original_language_of_film_or_TV_show
2649,original_language_of_film_or_TV_show
2650,original_language_of_film_or_TV_show
2651,original_language_of_film_or_TV_show
2652,original_language_of_film_or_TV_show
2653,original_language_of_film_or_TV_show
2654,original_language_of_film_or_TV_show
2655,original_language_of_film_or_TV_show
2656,original_language_of_film_or_TV_show
2657,original_language_of_film_or_TV_show
2658,original_language_of_film_or_TV_show
2659,original_language_of_film_or_TV_show
2660,original_language_of_film_or_TV_show
2661,original_language_of_film_or_TV_show
2662,original_language_of_film_or_TV_show
2663,original_language_of_film_or_TV_show
2664,original_language_of_film_or_TV_show
2665,original_language_of_film_or_TV_show
2666,original_language_of_film_or_TV_show
2667,original_language_of_film_or_TV_show
2668,original_language_of_film_or_TV_show
2669,original_language_of_film_or_TV_show
2670,original_language_of_film_or_TV_show
2671,original_language_of_film_or_TV_show
2672,original_language_of_film_or_TV_show
2673,position_held
2674,position_held
2675,position_held
2676,position_held
2677,position_held
2678,position_held
2679,position_held
2680,position_held
2681,position_held
2682,position_held
2683,position_held
2684,position_held
2685,position_held
2686,position_held
2687,position_held
2688,position_held
2689,position_held
2690,position_held
2691,sibling
2692,position_held
2693,position_held
2694,position_held
2695,position_held
2696,position_held
2697,position_held
2698,position_held
2699,employer
2700,position_held
2701,position_held
2702,position_held
2703,position_held
2704,position_held
2705,position_held
2706,position_held
2707,position_held
2708,position_held
2709,position_held
2710,position_held
2711,position_held
2712,place_of_death
2713,place_of_death
2714,participant
2715,place_of_death
2716,place_of_death
2717,place_of_death
2718,parent_organization
2719,parent_organization
2720,employer
2721,subsidiary
2722,parent_organization
2723,parent_organization
2724,parent_organization
2725,subsidiary
2726,parent_organization
2727,employer
2728,parent_organization
2729,employer
2730,parent_organization
2731,parent_organization
2732,parent_organization
2733,parent_organization
2734,parent_organization
2735,parent_organization
2736,parent_organization
2737,parent_organization
2738,parent_organization
2739,parent_organization
2740,parent_organization
2741,parent_organization
2742,employer
2743,parent_organization
2744,parent_organization
2745,parent_organization
2746,parent_organization
2747,parent_organization
2748,capital
2749,parent_organization
2750,parent_organization
2751,parent_organization
2752,subsidiary
2753,winner
2754,parent_organization
2755,parent_organization
2756,parent_organization
2757,parent_organization
2758,parent_organization
2759,subsidiary
2760,parent_organization
2761,child
2762,mother
2763,child
2764,child
2765,child
2766,child
2767,child
2768,mother
2769,child
2770,child
2771,child
2772,father
2773,child
2774,mother
2775,child
2776,child
2777,child
2778,mother
2779,mother
2780,mother
2781,child
2782,mother
2783,mother
2784,child
2785,child
2786,child
2787,child
2788,child
2789,child
2790,child
2791,capital
2792,capital
2793,capital
2794,capital
2795,capital
2796,capital
2797,capital
2798,capital
2799,capital
2800,capital
2801,capital
2802,capital
2803,capital
2804,capital
2805,place_of_birth
2806,capital
2807,capital
2808,capital
2809,capital
